date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
6/20/2018 18:00,6.56400013,2.678999901,3.517999887,1.207999945,3.107000113,1.097000003,9.145000458
6/20/2018 18:15,6.56400013,2.678999901,3.482000113,1.243999958,2.894000053,1.097000003,9.215000153
6/20/2018 18:30,6.831999779,2.545000076,3.944000006,1.136999965,2.832999945,1.097000003,9.286000252
6/20/2018 18:45,7.166999817,2.477999926,4.441999912,0.995000005,2.710999966,1.065999985,9.286000252
6/20/2018 19:00,7.769999981,2.545000076,4.868000031,1.315000057,2.862999916,1.097000003,9.286000252
6/20/2018 19:15,7.903999805,2.477999926,5.152999878,1.136999965,2.772000074,1.065999985,9.215000153
6/20/2018 19:30,8.43900013,2.678999901,5.436999798,1.101999998,2.984999895,1.097000003,9.215000153
6/20/2018 19:45,8.907999992,2.746000051,5.721000195,1.315000057,3.137000084,1.065999985,9.215000153
6/20/2018 20:00,9.109000206,2.611999989,5.721000195,1.172999978,3.319999933,1.156999946,9.215000153
6/20/2018 20:15,8.907999992,2.611999989,5.650000095,1.031000018,3.259000063,1.218000054,8.86400032
6/20/2018 20:30,8.505999565,2.545000076,5.543000221,1.101999998,3.075999975,1.126999974,8.934000015
6/20/2018 20:45,8.371999741,2.611999989,5.329999924,1.207999945,3.075999975,1.097000003,9.00399971
6/20/2018 21:00,10.04699993,2.344000101,7.249000072,1.065999985,3.046000004,1.097000003,8.652999878
6/20/2018 21:15,10.04699993,3.684000015,7.461999893,2.131999969,2.772000074,1.004999995,8.722999573
6/20/2018 21:30,10.51599979,2.880000114,7.177999973,1.70599997,2.772000074,1.036000013,8.934000015
6/20/2018 21:45,10.04699993,3.348999977,7.106999874,1.669999957,2.528000116,1.004999995,8.722999573
6/20/2018 22:00,10.58300018,4.21999979,8.244000435,2.239000082,2.528000116,1.097000003,8.722999573
6/20/2018 22:15,10.71700001,3.617000103,8.137999535,2.131999969,2.528000116,1.004999995,8.793000221
6/20/2018 22:30,11.78800011,4.554999828,9.097000122,3.339999914,2.588999987,1.097000003,8.652999878
6/20/2018 22:45,12.39099979,5.492000103,9.487999916,3.269000053,2.528000116,1.218000054,8.934000015
6/20/2018 23:00,11.5880003,4.554999828,8.741999626,2.700999975,2.315000057,1.065999985,9.00399971
6/20/2018 23:15,14.06599998,5.492000103,9.487999916,3.127000093,4.751999855,1.401000023,8.86400032
6/20/2018 23:30,14.60200024,5.894000053,9.807999611,3.163000107,4.782000065,1.401000023,8.934000015
6/20/2018 23:45,13.73099995,4.421000004,8.706000328,2.273999929,4.751999855,1.432000041,8.86400032
6/21/2018 0:00,14.46800041,5.022999763,9.487999916,3.339999914,4.721000195,1.462000012,9.00399971
6/21/2018 0:15,13.59700012,4.822999954,9.026000023,2.772000074,4.568999767,1.432000041,8.581999779
6/21/2018 0:30,12.79300022,4.756000042,8.493000031,2.486999989,4.598999977,1.462000012,8.722999573
6/21/2018 0:45,13.06099987,5.492000103,8.527999878,3.163000107,4.568999767,1.491999984,9.00399971
6/21/2018 1:00,13.52999973,5.425000191,8.706000328,2.878000021,4.630000114,1.491999984,8.934000015
6/21/2018 1:15,13.4630003,5.559000015,8.598999977,2.984999895,4.568999767,1.491999984,9.074999809
6/21/2018 1:30,13.32900047,5.559000015,9.204000473,3.305000067,4.630000114,1.491999984,8.722999573
6/21/2018 1:45,13.93200016,4.956999779,8.635000229,3.163000107,4.568999767,1.523000002,8.722999573
6/21/2018 2:00,14.33399963,4.956999779,9.168000221,2.772000074,4.630000114,1.491999984,8.581999779
6/21/2018 2:15,13.93200016,5.223999977,8.954999924,2.948999882,4.568999767,1.491999984,8.442000389
6/21/2018 2:30,13.73099995,5.425000191,8.883999825,3.233999968,4.721000195,1.583999991,8.512000084
6/21/2018 2:45,14.13300037,5.625999928,9.451999664,2.914000034,4.538000107,1.552999973,8.512000084
6/21/2018 3:00,13.39599991,4.956999779,8.989999771,2.736000061,4.568999767,1.491999984,8.37100029
6/21/2018 3:15,13.32900047,4.956999779,8.777000427,2.878000021,4.598999977,1.491999984,8.652999878
6/21/2018 3:30,13.66399956,5.425000191,8.812999725,3.127000093,4.538000107,1.552999973,8.722999573
6/21/2018 3:45,14.06599998,5.69299984,9.204000473,3.660000086,4.690999985,1.583999991,8.512000084
6/21/2018 4:00,14.2670002,5.022999763,9.23900032,2.948999882,4.630000114,1.552999973,8.512000084
6/21/2018 4:15,13.12800026,4.756000042,8.208999634,2.273999929,4.842999935,1.583999991,8.512000084
6/21/2018 4:30,13.59700012,4.622000217,8.456999779,2.878000021,5.117000103,1.70599997,8.581999779
6/21/2018 4:45,13.12800026,5.223999977,8.56400013,2.559000015,5.269000053,1.644999981,8.442000389
6/21/2018 5:00,14.73600006,5.425000191,9.131999969,2.594000101,5.573999882,1.70599997,8.512000084
6/21/2018 5:15,14.06599998,4.889999866,8.350999832,2.309999943,5.604000092,1.644999981,8.512000084
6/21/2018 5:30,14.2670002,5.425000191,9.06099987,2.523000002,5.604000092,1.674999952,8.442000389
6/21/2018 5:45,13.4630003,4.622000217,7.320000172,1.812000036,5.664999962,1.76699996,8.581999779
6/21/2018 6:00,13.52999973,5.090000153,7.853000164,2.559000015,5.513000011,1.827999949,8.86400032
6/21/2018 6:15,12.59200001,5.492000103,7.106999874,2.594000101,5.390999794,1.735999942,8.512000084
6/21/2018 6:30,11.31999969,4.68900013,5.862999916,2.451999903,5.361000061,1.827999949,8.512000084
6/21/2018 6:45,10.98499966,5.425000191,4.833000183,2.523000002,5.544000149,2.040999889,8.652999878
6/21/2018 7:00,9.779000282,5.157000065,3.375999928,2.736000061,5.513000011,1.91900003,8.300999641
6/21/2018 7:15,7.568999767,5.760000229,2.131999969,3.411000013,5.664999962,1.888000011,8.37100029
6/21/2018 7:30,7.234000206,5.559000015,1.279000044,3.482000113,5.544000149,1.91900003,8.652999878
6/21/2018 7:45,4.822999954,5.559000015,-0.995000005,3.092000008,5.573999882,2.040999889,8.37100029
6/21/2018 8:00,4.756000042,6.09499979,-1.70599997,3.447000027,5.573999882,2.131999969,8.86400032
6/21/2018 8:15,0.40200001,5.625999928,-4.868000031,2.772000074,5.544000149,2.28399992,8.86400032
6/21/2018 8:30,2.880000114,5.625999928,-2.061000109,2.984999895,5.513000011,1.949000001,8.512000084
6/21/2018 8:45,-1.473999977,5.625999928,-7.177999973,2.630000114,5.390999794,2.345000029,8.37100029
6/21/2018 9:00,-2.545000076,4.21999979,-5.899000168,1.99000001,2.954999924,1.613999963,8.512000084
6/21/2018 9:15,-8.774000168,5.022999763,-11.93999958,2.772000074,2.832999945,1.644999981,8.230999947
6/21/2018 9:30,-3.48300004,3.951999903,-6.751999855,1.953999996,2.984999895,1.432000041,8.442000389
6/21/2018 9:45,-5.357999802,4.287000179,-8.244000435,2.523000002,3.137000084,1.491999984,8.37100029
6/21/2018 10:00,-9.645000458,4.822999954,-13.04100037,2.984999895,3.229000092,1.523000002,8.37100029
6/21/2018 10:15,-0.80400002,3.88499999,-4.762000084,1.70599997,3.441999912,1.552999973,8.442000389
6/21/2018 10:30,-0.134000003,4.085999966,-4.19299984,2.131999969,3.71600008,1.583999991,8.230999947
6/21/2018 10:45,-12.92700005,5.425000191,-16.52400017,3.339999914,3.503000021,1.70599997,8.442000389
6/21/2018 11:00,-14.60200024,4.956999779,-17.6609993,2.239000082,3.381000042,1.401000023,8.512000084
6/21/2018 11:15,-9.845999718,4.487999916,-13.25500011,2.523000002,3.015000105,1.462000012,8.442000389
6/21/2018 11:30,-6.631000042,2.880000114,-9.701000214,1.350000024,2.650000095,1.371000051,8.442000389
6/21/2018 11:45,-13.86499977,4.21999979,-16.62999916,2.096999884,2.772000074,1.432000041,8.581999779
6/21/2018 12:00,-16.6779995,4.68900013,-19.47299957,2.239000082,2.772000074,1.401000023,8.442000389
6/21/2018 12:15,-16.1420002,4.68900013,-20.00600052,2.630000114,2.802000046,1.462000012,8.442000389
6/21/2018 12:30,-15.73999977,5.157000065,-18.90500069,2.700999975,2.894000053,1.523000002,8.512000084
6/21/2018 12:45,-15.67300034,5.559000015,-19.33099937,3.163000107,2.650000095,1.432000041,8.512000084
6/21/2018 13:00,-14.66899967,5.090000153,-17.625,2.415999889,2.559000015,1.432000041,8.86400032
6/21/2018 13:15,-10.98499966,4.287000179,-13.25500011,2.061000109,2.862999916,1.491999984,8.722999573
6/21/2018 13:30,-13.73099995,5.157000065,-16.48800087,3.447000027,2.650000095,1.401000023,9.286000252
6/21/2018 13:45,-11.11900043,4.956999779,-13.60999966,2.523000002,2.528000116,1.401000023,9.286000252
6/21/2018 14:00,-8.43900013,4.756000042,-11.15799999,2.878000021,2.559000015,1.462000012,9.567000389
6/21/2018 14:15,-9.578000069,4.287000179,-12.04599953,3.019999981,2.497999907,1.552999973,9.567000389
6/21/2018 14:30,-7.032999992,3.951999903,-9.345999718,1.883000016,2.680000067,1.491999984,9.777999878
6/21/2018 14:45,-4.287000179,3.88499999,-7.81799984,1.91900003,2.710999966,1.462000012,9.777999878
6/21/2018 15:00,-1.942000031,4.287000179,-4.547999859,1.883000016,2.710999966,1.462000012,9.918999672
6/21/2018 15:15,-5.357999802,4.287000179,-8.350999832,2.630000114,2.862999916,1.523000002,9.848999977
6/21/2018 15:30,1.072000027,4.287000179,-1.741000056,2.523000002,2.802000046,1.613999963,9.777999878
6/21/2018 15:45,-0.201000005,3.818000078,-2.984999895,2.025000095,2.894000053,1.491999984,9.567000389
6/21/2018 16:00,-5.022999763,4.21999979,-8.065999985,2.309999943,2.832999945,1.371000051,10.06000042
6/21/2018 16:15,0.469000012,3.88499999,-2.772000074,2.273999929,2.894000053,1.613999963,9.918999672
6/21/2018 16:30,4.421000004,3.88499999,1.527999997,2.273999929,2.984999895,1.401000023,9.918999672
6/21/2018 16:45,1.942000031,3.750999928,-1.031000018,1.91900003,3.107000113,1.674999952,10.27099991
6/21/2018 17:00,5.492000103,3.282000065,2.203000069,1.63499999,3.137000084,1.523000002,9.848999977
6/21/2018 17:15,5.090000153,3.214999914,1.77699995,1.56400001,3.381000042,1.491999984,9.637999535
6/21/2018 17:30,7.032999992,3.348999977,3.76699996,1.527999997,3.381000042,1.371000051,9.567000389
6/21/2018 17:45,6.229000092,3.013999939,2.878000021,1.527999997,3.319999933,1.218000054,9.708000183
6/21/2018 18:00,6.027999878,2.880000114,2.984999895,1.457000017,3.075999975,1.309999943,9.637999535
6/21/2018 18:15,5.559000015,2.812999964,2.523000002,1.315000057,2.954999924,1.309999943,9.708000183
6/21/2018 18:30,6.697999954,2.746000051,3.872999907,1.421000004,2.772000074,1.156999946,9.567000389
6/21/2018 18:45,6.96600008,2.477999926,4.122000217,1.101999998,2.802000046,1.126999974,9.425999641
6/21/2018 19:00,7.434999943,2.678999901,4.619999886,1.172999978,2.832999945,1.156999946,9.00399971
6/21/2018 19:15,7.769999981,2.678999901,4.93900013,1.172999978,2.740999937,1.156999946,8.652999878
6/21/2018 19:30,8.038000107,2.678999901,5.046000004,1.207999945,2.894000053,1.156999946,8.934000015
6/21/2018 19:45,8.572999954,2.746000051,5.543000221,1.207999945,3.107000113,1.126999974,8.722999573
6/21/2018 20:00,8.774000168,2.545000076,5.578999996,1.172999978,3.167999983,1.036000013,8.652999878
6/21/2018 20:15,8.840999603,2.545000076,5.68599987,1.136999965,3.197999954,1.097000003,8.512000084
6/21/2018 20:30,8.706999779,2.545000076,5.650000095,1.207999945,3.075999975,1.097000003,8.581999779
6/21/2018 20:45,8.505999565,2.545000076,5.436999798,1.207999945,3.075999975,1.126999974,8.722999573
6/21/2018 21:00,8.171999931,2.009000063,5.117000103,0.497000009,3.046000004,1.126999974,8.37100029
6/21/2018 21:15,8.23900032,2.344000101,5.401000023,1.031000018,2.954999924,1.097000003,8.581999779
6/21/2018 21:30,8.706999779,2.812999964,5.721000195,1.207999945,2.832999945,1.097000003,8.37100029
6/21/2018 21:45,8.305999756,2.678999901,5.081999779,0.995000005,2.650000095,0.913999975,8.512000084
6/21/2018 22:00,8.706999779,2.545000076,5.899000168,1.136999965,2.862999916,1.036000013,8.159999847
6/21/2018 22:15,12.6590004,4.21999979,7.676000118,1.883000016,5.238999844,1.401000023,8.230999947
6/21/2018 22:30,13.12800026,4.622000217,7.461999893,2.025000095,5.056000233,1.491999984,8.300999641
6/21/2018 22:45,13.32900047,4.822999954,7.81799984,2.451999903,4.994999886,1.462000012,8.300999641
6/21/2018 23:00,12.99400043,4.554999828,7.427000046,2.415999889,4.965000153,1.432000041,8.090000153
6/21/2018 23:15,11.65499973,4.554999828,6.395999908,2.131999969,4.873000145,1.491999984,8.020000458
6/21/2018 23:30,12.18999958,5.022999763,7.960000038,2.948999882,4.751999855,1.401000023,8.090000153
6/21/2018 23:45,12.32400036,4.085999966,7.639999866,2.239000082,4.842999935,1.523000002,8.230999947
6/22/2018 0:00,12.85999966,4.622000217,7.639999866,2.523000002,4.751999855,1.491999984,8.230999947
6/22/2018 0:15,11.5880003,4.622000217,7.427000046,2.451999903,4.690999985,1.491999984,8.159999847
6/22/2018 0:30,10.31499958,3.750999928,5.68599987,2.203000069,4.659999847,1.491999984,8.442000389
6/22/2018 0:45,12.05599976,4.889999866,7.498000145,1.91900003,4.751999855,1.552999973,8.300999641
6/22/2018 1:00,11.92199993,4.152999878,7.214000225,1.91900003,4.751999855,1.644999981,8.37100029
6/22/2018 1:15,12.32400036,4.956999779,7.106999874,2.486999989,4.568999767,1.523000002,8.37100029
6/22/2018 1:30,12.18999958,4.822999954,7.461999893,2.630000114,4.538000107,1.432000041,8.230999947
6/22/2018 1:45,11.78800011,4.287000179,7.177999973,1.91900003,4.598999977,1.491999984,8.230999947
6/22/2018 2:00,10.98499966,4.085999966,6.681000233,1.953999996,4.507999897,1.462000012,8.159999847
6/22/2018 2:15,12.32400036,4.085999966,7.177999973,2.061000109,4.507999897,1.491999984,8.020000458
6/22/2018 2:30,12.12300014,4.354000092,6.928999901,2.131999969,4.598999977,1.552999973,8.300999641
6/22/2018 2:45,12.39099979,4.421000004,7.106999874,2.451999903,4.721000195,1.613999963,8.230999947
6/22/2018 3:00,10.11400032,3.282000065,5.401000023,1.421000004,4.630000114,1.491999984,8.020000458
6/22/2018 3:15,11.85499954,4.487999916,6.610000134,2.061000109,4.568999767,1.523000002,7.879000187
6/22/2018 3:30,13.06099987,5.090000153,8.421999931,2.948999882,4.630000114,1.491999984,7.879000187
6/22/2018 3:45,11.98900032,3.88499999,6.005000114,2.061000109,4.690999985,1.552999973,7.879000187
6/22/2018 4:00,12.05599976,4.756000042,6.928999901,2.345000029,4.842999935,1.583999991,7.809000015
6/22/2018 4:15,13.26200008,5.157000065,8.208999634,2.486999989,4.842999935,1.613999963,8.020000458
6/22/2018 4:30,12.39099979,4.554999828,7.427000046,2.096999884,4.903999805,1.552999973,7.879000187
6/22/2018 4:45,13.32900047,4.287000179,7.710999966,2.381000042,5.177999973,1.644999981,7.668000221
6/22/2018 5:00,13.32900047,4.152999878,6.928999901,1.350000024,5.117000103,1.613999963,7.668000221
6/22/2018 5:15,13.93200016,4.554999828,7.390999794,1.84800005,5.452000141,1.674999952,7.52699995
6/22/2018 5:30,13.12800026,4.421000004,7.284999847,1.812000036,5.756999969,1.76699996,5.768000126
6/22/2018 5:45,12.72599983,3.617000103,6.751999855,1.527999997,5.513000011,1.735999942,5.697999954
6/22/2018 6:00,12.32400036,3.951999903,7.143000126,2.025000095,5.177999973,1.491999984,5.627999783
6/22/2018 6:15,11.25300026,3.415999889,6.040999889,1.279000044,5.329999924,1.70599997,5.90899992
6/22/2018 6:30,12.32400036,4.554999828,6.610000134,2.025000095,5.238999844,1.523000002,6.894000053
6/22/2018 6:45,11.72099972,4.21999979,5.899000168,1.99000001,5.300000191,1.613999963,7.315999985
6/22/2018 7:00,10.98499966,4.287000179,5.507999897,1.598999977,5.056000233,1.613999963,7.034999847
6/22/2018 7:15,11.5880003,4.487999916,5.68599987,1.63499999,5.117000103,1.613999963,7.105000019
6/22/2018 7:30,11.52099991,4.622000217,6.324999809,2.096999884,5.086999893,1.644999981,6.472000122
6/22/2018 7:45,11.11900043,4.354000092,5.578999996,2.273999929,5.117000103,1.70599997,5.346000195
6/22/2018 8:00,11.38700008,4.287000179,5.68599987,1.84800005,5.177999973,1.735999942,4.854000092
6/22/2018 8:15,8.305999756,4.354000092,5.650000095,2.700999975,2.924000025,1.340000033,4.854000092
6/22/2018 8:30,7.434999943,3.348999977,5.188000202,2.203000069,2.588999987,1.187999964,4.994999886
6/22/2018 8:45,5.760000229,3.617000103,3.482000113,2.025000095,2.437000036,1.156999946,6.050000191
6/22/2018 9:00,6.831999779,3.617000103,4.762000084,1.953999996,2.497999907,1.126999974,6.683000088
6/22/2018 9:15,7.032999992,3.415999889,4.19299984,2.025000095,2.588999987,1.218000054,5.627999783
6/22/2018 9:30,6.56400013,3.415999889,4.263999939,1.91900003,2.650000095,1.065999985,6.190999985
6/22/2018 9:45,5.760000229,3.951999903,3.127000093,2.096999884,2.802000046,1.156999946,6.472000122
6/22/2018 10:00,5.357999802,3.951999903,2.451999903,2.096999884,2.924000025,1.371000051,6.40199995
6/22/2018 10:15,5.425000191,3.148000002,2.451999903,1.812000036,2.954999924,1.279000044,6.612999916
6/22/2018 10:30,5.425000191,3.415999889,1.883000016,1.99000001,3.471999884,1.156999946,6.752999783
6/22/2018 10:45,6.162000179,3.214999914,2.594000101,1.63499999,3.746000051,1.432000041,6.752999783
6/22/2018 11:00,5.69299984,3.348999977,2.131999969,1.99000001,3.137000084,1.491999984,6.752999783
6/22/2018 11:15,8.038000107,3.348999977,5.010000229,1.84800005,2.802000046,1.248999953,5.486999989
6/22/2018 11:30,6.162000179,3.549999952,2.842999935,1.491999984,2.680000067,1.432000041,3.799000025
6/22/2018 11:45,2.142999887,2.746000051,-0.107000001,0.816999972,2.802000046,1.371000051,3.305999994
6/22/2018 12:00,5.223999977,2.142999887,2.415999889,1.101999998,2.467000008,1.248999953,3.657999992
6/22/2018 12:15,5.022999763,2.812999964,2.559000015,0.888000011,2.405999899,1.156999946,3.868999958
6/22/2018 12:30,3.549999952,2.746000051,1.243999958,1.065999985,2.588999987,1.340000033,3.095000029
6/22/2018 12:45,3.282000065,2.812999964,1.457000017,1.56400001,2.528000116,1.401000023,3.377000093
