date,0,1,2,3,4,5,6,OT
8/21/2010 0:00,0.755316,1.260152,0.738503,1.012187,0.146789,0.009375,0.707914,0.711845
8/22/2010 0:00,0.755316,1.260152,0.738503,1.012187,0.146789,0.009375,0.707914,0.711845
8/23/2010 0:00,0.754148,1.246572,0.736307,1.001989,0.14613,0.009234,0.705574,0.708265
8/24/2010 0:00,0.75375,1.242545,0.742016,0.998951,0.14577,0.009184,0.706437,0.708291
8/25/2010 0:00,0.748951,1.244787,0.745921,0.99782,0.145351,0.009162,0.706691,0.707364
8/26/2010 0:00,0.745712,1.245175,0.74443,0.994951,0.14537,0.009124,0.705378,0.705916
8/27/2010 0:00,0.734187,1.232742,0.739771,0.990119,0.145214,0.009045,0.701262,0.70279
8/28/2010 0:00,0.734187,1.234446,0.740362,0.990099,0.145165,0.009014,0.701066,0.701656
8/29/2010 0:00,0.733837,1.234499,0.740384,0.991129,0.145169,0.009015,0.701804,0.700795
8/30/2010 0:00,0.735537,1.246362,0.744056,0.988694,0.145007,0.009,0.701164,0.705393
8/31/2010 0:00,0.738907,1.243163,0.744604,0.98979,0.145245,0.009004,0.701644,0.704722
9/1/2010 0:00,0.738689,1.243626,0.742198,0.984737,0.144504,0.008884,0.698088,0.700697
9/2/2010 0:00,0.741372,1.24502,0.741466,0.984339,0.144523,0.008829,0.698373,0.70055
9/3/2010 0:00,0.742694,1.245601,0.740014,0.986952,0.144553,0.008844,0.699966,0.704399
9/4/2010 0:00,0.744518,1.247653,0.739593,0.985367,0.144513,0.008843,0.70043,0.704349
9/5/2010 0:00,0.743716,1.2477,0.739399,0.986047,0.144438,0.00883,0.700378,0.7043
9/6/2010 0:00,0.747831,1.240849,0.745476,0.985125,0.14468,0.008913,0.701508,0.706714
9/7/2010 0:00,0.746436,1.249531,0.743749,0.986295,0.144995,0.008858,0.700697,0.711288
9/8/2010 0:00,0.738662,1.248751,0.744081,0.98146,0.145258,0.008746,0.697297,0.708015
9/9/2010 0:00,0.741125,1.25897,0.750331,0.986787,0.145212,0.008743,0.700653,0.706814
9/10/2010 0:00,0.744546,1.268231,0.751933,0.989413,0.145212,0.008791,0.704126,0.713496
9/11/2010 0:00,0.745796,1.27331,0.752273,0.989609,0.145212,0.00881,0.704722,0.714184
9/12/2010 0:00,0.745045,1.273301,0.752361,0.98956,0.145212,0.00881,0.704622,0.714184
9/13/2010 0:00,0.747692,1.27081,0.753915,0.98959,0.145328,0.008761,0.702469,0.713216
9/14/2010 0:00,0.745601,1.271375,0.752615,0.990688,0.145307,0.008773,0.704722,0.711592
9/15/2010 0:00,0.74768,1.260923,0.754623,0.992812,0.145338,0.008806,0.705015,0.715615
9/16/2010 0:00,0.744602,1.256755,0.75637,0.984417,0.145351,0.008756,0.701971,0.716153
9/17/2010 0:00,0.744158,1.257703,0.759512,0.981691,0.144766,0.008682,0.6988,0.713903
9/18/2010 0:00,0.745184,1.257743,0.758708,0.983158,0.144766,0.008666,0.699088,0.713547
9/19/2010 0:00,0.74499,1.257498,0.758639,0.983187,0.144766,0.008666,0.699105,0.713598
9/20/2010 0:00,0.748951,1.267042,0.761023,0.98432,0.144783,0.008668,0.701223,0.718856
9/21/2010 0:00,0.749681,1.268553,0.762262,0.988685,0.144892,0.008676,0.702585,0.720617
9/22/2010 0:00,0.751654,1.271456,0.762367,0.990256,0.14482,0.008693,0.702938,0.723014
9/23/2010 0:00,0.733999,1.23839,0.746021,0.967123,0.144003,0.008445,0.690799,0.701238
9/24/2010 0:00,0.730567,1.247194,0.750379,0.9764,0.143684,0.00851,0.692502,0.698666
9/25/2010 0:00,0.729714,1.249001,0.749822,0.974137,0.143693,0.008481,0.692473,0.696088
9/26/2010 0:00,0.729714,1.249001,0.749822,0.974137,0.143693,0.008481,0.692473,0.696088
9/27/2010 0:00,0.726533,1.242236,0.746335,0.978043,0.14381,0.008579,0.691628,0.695217
9/28/2010 0:00,0.725058,1.235025,0.747552,0.97219,0.143868,0.008479,0.692521,0.691683
9/29/2010 0:00,0.724506,1.23533,0.746801,0.974721,0.144042,0.008493,0.692413,0.690322
9/30/2010 0:00,0.721553,1.229559,0.742209,0.9755,0.143879,0.008509,0.690534,0.690655
10/1/2010 0:00,0.717618,1.22519,0.739235,0.9738,0.143962,0.00853,0.691009,0.687191
10/2/2010 0:00,0.719114,1.2278,0.738089,0.973189,0.143962,0.008527,0.691133,0.687687
10/3/2010 0:00,0.719114,1.2278,0.738089,0.973189,0.143962,0.008527,0.691133,0.687687
10/4/2010 0:00,0.719735,1.228501,0.740384,0.973047,0.143972,0.008537,0.690978,0.690846
10/5/2010 0:00,0.718701,1.226001,0.737776,0.972479,0.143833,0.00851,0.690164,0.688753
10/6/2010 0:00,0.718494,1.222195,0.737485,0.969974,0.143697,0.0085,0.688565,0.690846
10/7/2010 0:00,0.721839,1.223459,0.741155,0.977297,0.143763,0.008595,0.690288,0.695701
10/8/2010 0:00,0.723197,1.234111,0.745184,0.984446,0.143997,0.008562,0.691419,0.695943
10/9/2010 0:00,0.720825,1.233905,0.744131,0.980344,0.143993,0.008555,0.690942,0.692689
10/10/2010 0:00,0.720825,1.233905,0.744131,0.980344,0.143993,0.008555,0.690942,0.692689
