date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),Tlog (degC),OT
2020-12-25 07:20:00,989.95,1.81,275.76,1.17,95.5,6.96,6.65,0.31,4.19,6.72,1251.02,1.57,4.01,276.7,12.0,422.8
2020-12-25 07:30:00,990.12,1.76,275.69,1.15,95.7,6.94,6.64,0.3,4.18,6.71,1251.47,1.36,2.6,226.1,11.98,423.0
2020-12-25 07:40:00,990.34,1.72,275.63,1.03,95.2,6.92,6.58,0.33,4.15,6.65,1251.98,1.33,2.99,228.1,11.96,423.0
2020-12-25 07:50:00,990.57,1.7,275.59,0.87,94.2,6.91,6.51,0.4,4.1,6.57,1252.39,1.25,2.29,215.9,11.97,423.0
2020-12-25 08:00:00,990.72,1.68,275.56,0.42,91.3,6.9,6.3,0.6,3.96,6.36,1252.78,1.37,3.25,267.5,11.98,422.6
2020-12-25 08:10:00,990.87,1.64,275.51,0.05,89.1,6.88,6.13,0.75,3.86,6.19,1253.21,1.47,3.59,179.1,11.96,422.3
2020-12-25 08:20:00,991.0,1.62,275.48,-0.23,87.5,6.87,6.01,0.86,3.78,6.06,1253.56,1.33,4.61,308.1,11.91,421.9
2020-12-25 08:30:00,991.11,1.51,275.36,-0.18,88.5,6.81,6.03,0.78,3.79,6.08,1254.18,1.17,2.42,214.3,11.84,422.0
2020-12-25 08:40:00,991.33,1.44,275.28,-0.32,88.0,6.78,5.97,0.81,3.75,6.02,1254.79,1.42,3.34,129.6,11.8,421.9
2020-12-25 08:50:00,991.52,1.42,275.24,-0.43,87.4,6.77,5.92,0.85,3.72,5.97,1255.15,1.34,2.43,215.0,11.77,421.6
2020-12-25 09:00:00,991.66,1.28,275.09,-0.35,88.8,6.7,5.95,0.75,3.74,6.0,1255.95,1.33,3.0,221.0,11.73,421.6
2020-12-25 09:10:00,991.79,1.39,275.19,-0.35,88.1,6.76,5.95,0.8,3.74,6.0,1255.61,1.02,1.94,225.0,11.7,421.6
2020-12-25 09:20:00,991.88,1.32,275.11,-0.24,89.3,6.72,6.0,0.72,3.77,6.05,1256.03,1.21,1.98,243.6,11.71,421.7
2020-12-25 09:30:00,992.03,1.27,275.05,-0.1,90.5,6.7,6.06,0.64,3.81,6.11,1256.41,1.38,2.4,258.5,11.75,421.9
2020-12-25 09:40:00,992.19,1.28,275.04,0.1,91.8,6.7,6.15,0.55,3.86,6.2,1256.55,1.28,2.33,260.9,11.8,421.8
2020-12-25 09:50:00,992.32,1.23,274.98,0.36,93.9,6.68,6.27,0.41,3.94,6.32,1256.89,1.08,2.67,135.7,11.84,421.6
2020-12-25 10:00:00,992.46,1.22,274.97,0.49,94.8,6.67,6.33,0.35,3.98,6.38,1257.05,0.93,2.29,241.7,11.89,421.5
2020-12-25 10:10:00,992.59,1.28,275.01,0.61,95.3,6.7,6.38,0.31,4.01,6.43,1256.96,0.9,1.65,207.5,11.93,421.5
2020-12-25 10:20:00,992.69,1.26,274.98,0.66,95.8,6.69,6.41,0.28,4.03,6.46,1257.16,0.96,1.7,258.5,11.99,421.6
2020-12-25 10:30:00,992.8,1.35,275.06,0.77,95.9,6.73,6.46,0.28,4.06,6.5,1256.86,0.67,1.19,209.6,12.05,421.6
2020-12-25 10:40:00,992.82,1.39,275.1,0.74,95.4,6.75,6.44,0.31,4.05,6.49,1256.69,0.87,2.17,248.4,12.12,421.9
2020-12-25 10:50:00,992.85,1.52,275.24,0.83,95.1,6.82,6.49,0.33,4.07,6.53,1256.09,0.51,1.26,278.8,12.22,421.7
2020-12-25 11:00:00,992.82,1.71,275.42,0.79,93.6,6.91,6.47,0.44,4.06,6.52,1255.22,0.66,1.33,275.9,12.32,421.7
2020-12-25 11:10:00,992.93,1.72,275.42,0.86,94.0,6.92,6.5,0.41,4.08,6.55,1255.31,1.05,2.15,272.0,12.44,421.4
2020-12-25 11:20:00,993.01,1.65,275.35,0.79,94.0,6.88,6.47,0.41,4.06,6.52,1255.71,0.84,1.83,21.63,12.55,421.7
2020-12-25 11:30:00,993.08,1.79,275.48,0.94,94.1,6.95,6.54,0.41,4.11,6.59,1255.16,0.71,2.42,75.28,12.62,421.8
2020-12-25 11:40:00,993.1,1.81,275.5,0.8,93.0,6.96,6.47,0.49,4.06,6.52,1255.14,1.08,2.03,322.5,12.65,422.2
2020-12-25 11:50:00,993.05,1.88,275.58,0.8,92.5,7.0,6.47,0.52,4.07,6.52,1254.71,1.56,4.1,269.0,12.66,422.3
2020-12-25 12:00:00,993.09,1.82,275.51,0.81,93.0,6.97,6.48,0.49,4.07,6.52,1255.06,1.59,3.12,273.2,12.66,422.9
2020-12-25 12:10:00,993.1,1.62,275.31,0.74,93.9,6.87,6.45,0.42,4.05,6.49,1256.01,2.47,4.2,267.2,12.64,423.6
2020-12-25 12:20:00,993.08,1.5,275.2,0.7,94.4,6.81,6.43,0.38,4.04,6.47,1256.52,2.61,3.91,259.0,12.57,423.6
2020-12-25 12:30:00,993.1,1.5,275.19,0.7,94.4,6.81,6.43,0.38,4.03,6.47,1256.57,2.13,4.35,253.8,12.47,423.2
2020-12-25 12:40:00,993.06,1.51,275.2,0.71,94.4,6.81,6.43,0.38,4.04,6.48,1256.46,2.35,3.98,261.8,12.39,423.0
2020-12-25 12:50:00,993.05,1.54,275.24,0.61,93.5,6.83,6.39,0.44,4.01,6.43,1256.3,2.18,3.39,261.5,12.32,422.7
2020-12-25 13:00:00,993.07,1.65,275.35,0.48,91.9,6.88,6.33,0.56,3.97,6.37,1255.88,1.8,3.16,275.5,12.27,422.4
2020-12-25 13:10:00,993.1,1.77,275.46,0.28,89.8,6.94,6.23,0.71,3.91,6.28,1255.41,1.34,3.31,290.7,12.23,422.1
2020-12-25 13:20:00,993.18,1.78,275.46,0.18,89.1,6.95,6.19,0.76,3.88,6.23,1255.5,1.12,2.27,290.7,12.21,422.1
2020-12-25 13:30:00,993.22,1.78,275.47,0.06,88.3,6.95,6.14,0.81,3.85,6.18,1255.54,1.1,2.15,287.8,12.21,422.1
2020-12-25 13:40:00,993.22,1.85,275.54,0.16,88.5,6.98,6.18,0.8,3.88,6.22,1255.2,1.23,2.21,268.4,12.23,421.8
2020-12-25 13:50:00,993.29,1.9,275.58,0.04,87.4,7.01,6.13,0.88,3.84,6.17,1255.1,1.17,2.31,269.4,12.26,422.0
2020-12-25 14:00:00,993.29,1.89,275.57,-0.3,85.3,7.0,5.97,1.03,3.75,6.01,1255.21,1.38,3.77,253.6,12.31,422.1
2020-12-25 14:10:00,993.23,1.8,275.48,-0.47,84.8,6.96,5.9,1.06,3.7,5.94,1255.6,1.33,2.53,279.9,12.35,422.6
2020-12-25 14:20:00,993.2,1.67,275.35,-0.38,86.2,6.89,5.94,0.95,3.73,5.98,1256.15,1.37,2.28,260.7,12.37,422.6
2020-12-25 14:30:00,993.18,1.6,275.29,-0.27,87.3,6.86,5.99,0.87,3.76,6.03,1256.39,1.09,2.15,249.5,12.34,422.6
2020-12-25 14:40:00,993.21,1.55,275.23,-0.23,87.9,6.83,6.01,0.83,3.77,6.05,1256.66,0.91,1.84,231.9,12.33,422.7
2020-12-25 14:50:00,993.34,1.54,275.22,-0.68,85.1,6.83,5.81,1.02,3.65,5.85,1256.95,0.92,2.49,283.4,12.31,422.8
2020-12-25 15:00:00,993.34,1.55,275.22,-1.29,81.3,6.83,5.55,1.28,3.49,5.59,1257.05,1.01,2.68,240.8,12.28,422.7
2020-12-25 15:10:00,993.49,1.45,275.11,-1.45,80.9,6.79,5.49,1.3,3.44,5.53,1257.72,0.91,2.31,266.0,12.25,422.6
2020-12-25 15:20:00,993.6,1.37,275.03,-1.67,80.1,6.75,5.4,1.34,3.39,5.44,1258.26,0.92,3.13,236.3,12.22,422.5
2020-12-25 15:30:00,993.65,1.2,274.85,-1.58,81.6,6.66,5.44,1.23,3.41,5.47,1259.1,1.08,2.24,248.7,12.16,422.2
2020-12-25 15:40:00,993.75,1.04,274.68,-1.72,81.7,6.59,5.38,1.21,3.38,5.42,1259.97,1.02,1.7,260.5,12.08,422.2
2020-12-25 15:50:00,993.83,0.99,274.62,-1.78,81.7,6.56,5.36,1.2,3.36,5.39,1260.34,1.15,2.52,263.0,11.98,421.7
2020-12-25 16:00:00,994.07,1.03,274.65,-1.92,80.6,6.58,5.3,1.28,3.33,5.34,1260.48,0.86,1.91,212.9,11.91,421.7
2020-12-25 16:10:00,994.22,0.99,274.59,-1.96,80.6,6.56,5.29,1.27,3.32,5.32,1260.86,0.94,2.09,254.9,11.88,421.7
2020-12-25 16:20:00,994.26,1.06,274.66,-2.32,78.02,6.6,5.15,1.45,3.23,5.18,1260.65,0.91,1.52,269.7,11.87,421.6
2020-12-25 16:30:00,994.4,1.09,274.68,-2.65,75.96,6.61,5.02,1.59,3.15,5.05,1260.74,1.24,1.77,262.1,11.88,421.2
2020-12-25 16:40:00,994.51,1.07,274.65,-2.46,77.19,6.6,5.1,1.51,3.19,5.12,1260.94,1.38,2.28,258.2,11.88,420.9
2020-12-25 16:50:00,994.68,1.13,274.69,-2.16,78.62,6.63,5.21,1.42,3.26,5.24,1260.86,0.9,1.61,272.5,11.89,421.1
2020-12-25 17:00:00,994.81,1.12,274.68,-1.66,81.6,6.63,5.41,1.22,3.39,5.43,1260.95,1.16,2.24,260.5,11.89,421.6
2020-12-25 17:10:00,994.84,1.11,274.66,-1.38,83.4,6.62,5.52,1.1,3.46,5.55,1261.01,1.11,2.43,263.0,11.89,421.7
2020-12-25 17:20:00,994.84,1.05,274.6,-1.24,84.6,6.59,5.57,1.01,3.49,5.6,1261.25,0.92,1.9,253.4,11.89,422.1
2020-12-25 17:30:00,994.89,1.01,274.57,-1.36,84.1,6.57,5.53,1.05,3.46,5.56,1261.48,1.51,2.23,256.4,11.9,421.8
2020-12-25 17:40:00,994.93,0.93,274.47,-1.38,84.5,6.53,5.52,1.01,3.46,5.55,1261.94,1.93,2.8,255.1,11.89,421.8
2020-12-25 17:50:00,994.95,0.87,274.41,-1.37,84.9,6.51,5.52,0.98,3.46,5.55,1262.24,2.25,3.0,252.9,11.86,422.1
2020-12-25 18:00:00,994.95,0.82,274.36,-1.52,84.3,6.48,5.46,1.02,3.42,5.49,1262.49,2.01,2.96,263.2,11.79,422.1
2020-12-25 18:10:00,995.02,0.81,274.35,-1.59,83.9,6.48,5.43,1.04,3.4,5.46,1262.63,1.85,2.64,254.5,11.7,422.1
2020-12-25 18:20:00,995.12,0.75,274.28,-1.53,84.6,6.45,5.46,0.99,3.42,5.48,1263.02,2.26,3.08,248.7,11.62,422.2
2020-12-25 18:30:00,995.15,0.69,274.22,-1.52,85.1,6.42,5.46,0.96,3.42,5.49,1263.35,2.44,3.17,251.5,11.55,422.3
2020-12-25 18:40:00,995.21,0.73,274.26,-1.84,82.8,6.44,5.33,1.11,3.34,5.36,1263.27,2.36,3.18,258.1,11.48,422.2
2020-12-25 18:50:00,995.19,0.8,274.33,-1.89,82.1,6.48,5.32,1.16,3.33,5.34,1262.94,2.03,2.81,251.0,11.4,422.3
2020-12-25 19:00:00,995.24,0.84,274.36,-1.95,81.5,6.49,5.29,1.2,3.31,5.32,1262.85,1.74,2.4,261.1,11.33,422.1
2020-12-25 19:10:00,995.32,0.85,274.36,-1.86,82.0,6.49,5.33,1.17,3.33,5.35,1262.91,1.59,2.37,252.4,11.29,422.4
2020-12-25 19:20:00,995.48,0.84,274.35,-1.9,81.8,6.49,5.31,1.18,3.33,5.34,1263.14,1.77,2.81,257.6,11.28,422.5
2020-12-25 19:30:00,995.57,0.9,274.39,-1.86,81.7,6.52,5.33,1.19,3.33,5.35,1262.99,1.27,2.31,262.3,11.27,422.6
2020-12-25 19:40:00,995.64,0.9,274.39,-1.71,82.6,6.52,5.39,1.13,3.37,5.41,1263.02,0.86,1.58,269.9,11.26,423.1
2020-12-25 19:50:00,995.72,0.9,274.38,-1.65,83.0,6.52,5.41,1.11,3.39,5.43,1263.14,0.87,1.75,270.8,11.27,423.5
2020-12-25 20:00:00,995.66,0.86,274.35,-1.68,83.0,6.5,5.4,1.11,3.38,5.42,1263.22,0.98,1.61,263.1,11.29,423.6
2020-12-25 20:10:00,995.55,0.85,274.35,-1.67,83.2,6.5,5.4,1.09,3.38,5.43,1263.15,0.97,1.46,253.0,11.33,423.5
2020-12-25 20:20:00,995.52,0.79,274.3,-1.69,83.4,6.47,5.4,1.07,3.38,5.42,1263.36,1.07,1.66,258.2,11.36,423.4
2020-12-25 20:30:00,995.52,0.75,274.25,-1.68,83.7,6.45,5.4,1.05,3.38,5.42,1263.56,1.09,2.06,262.9,11.38,423.3
2020-12-25 20:40:00,995.61,0.63,274.13,-1.65,84.6,6.4,5.41,0.98,3.39,5.43,1264.21,1.63,2.46,255.0,11.38,423.2
2020-12-25 20:50:00,995.7,0.59,274.07,-1.66,84.8,6.37,5.4,0.97,3.38,5.43,1264.55,1.81,2.75,254.3,11.34,423.0
2020-12-25 21:00:00,995.76,0.58,274.06,-1.64,85.0,6.37,5.41,0.96,3.39,5.44,1264.66,1.65,2.59,254.8,11.28,423.0
2020-12-25 21:10:00,995.83,0.58,274.06,-1.63,85.0,6.37,5.42,0.96,3.39,5.44,1264.72,1.64,2.26,250.8,11.22,423.0
2020-12-25 21:20:00,995.83,0.61,274.08,-1.61,85.0,6.38,5.43,0.96,3.4,5.45,1264.61,1.97,2.43,249.3,11.18,423.2
2020-12-25 21:30:00,995.82,0.62,274.1,-1.65,84.7,6.39,5.41,0.98,3.39,5.43,1264.54,1.78,2.27,252.2,11.15,423.1
2020-12-25 21:40:00,995.91,0.65,274.12,-1.63,84.6,6.4,5.42,0.99,3.39,5.44,1264.49,1.72,2.34,251.5,11.13,423.2
2020-12-25 21:50:00,996.02,0.67,274.13,-1.6,84.7,6.41,5.43,0.98,3.4,5.45,1264.54,1.6,2.24,253.5,11.12,423.6
2020-12-25 22:00:00,996.13,0.68,274.13,-1.51,85.2,6.42,5.47,0.95,3.42,5.49,1264.64,1.3,1.74,250.6,11.12,424.1
2020-12-25 22:10:00,996.2,0.67,274.11,-1.47,85.5,6.41,5.48,0.93,3.43,5.5,1264.77,1.92,2.4,251.9,11.14,424.8
2020-12-25 22:20:00,996.35,0.63,274.06,-1.42,86.1,6.39,5.5,0.89,3.44,5.52,1265.13,2.07,2.97,256.2,11.16,425.5
2020-12-25 22:30:00,996.28,0.52,273.96,-1.52,86.1,6.34,5.46,0.88,3.42,5.48,1265.54,2.08,3.06,256.2,11.14,425.1
2020-12-25 22:40:00,996.32,0.35,273.79,-1.66,86.3,6.26,5.41,0.86,3.38,5.43,1266.43,2.13,3.29,256.0,11.08,425.0
2020-12-25 22:50:00,996.39,0.14,273.57,-1.85,86.4,6.17,5.33,0.84,3.33,5.35,1267.54,2.11,2.77,247.1,10.96,424.8
2020-12-25 23:00:00,996.45,-0.05,273.37,-2.04,86.4,6.08,5.26,0.83,3.29,5.28,1268.53,2.07,2.74,250.2,10.79,424.6
2020-12-25 23:10:00,996.46,-0.21,273.22,-2.11,86.9,6.02,5.23,0.79,3.27,5.25,1269.26,1.84,2.65,254.2,10.58,424.6
2020-12-25 23:20:00,996.45,-0.27,273.16,-2.13,87.2,5.99,5.22,0.77,3.27,5.24,1269.55,2.03,2.92,252.7,10.37,424.5
2020-12-25 23:30:00,996.42,-0.31,273.12,-2.2,87.0,5.97,5.19,0.78,3.25,5.21,1269.73,1.92,2.59,253.8,10.16,424.2
2020-12-25 23:40:00,996.37,-0.34,273.1,-2.22,87.0,5.96,5.18,0.77,3.24,5.2,1269.78,2.11,2.74,253.2,9.97,424.1
2020-12-25 23:50:00,996.33,-0.42,273.02,-2.2,87.7,5.92,5.2,0.73,3.25,5.21,1270.1,2.26,2.87,254.4,9.81,424.3
2020-12-26 00:00:00,996.33,-0.41,273.03,-2.21,87.6,5.93,5.19,0.73,3.25,5.21,1270.07,2.52,2.86,255.9,9.66,424.6
2020-12-26 00:10:00,996.31,-0.43,273.01,-2.27,87.3,5.92,5.17,0.75,3.23,5.19,1270.16,2.58,3.37,254.4,9.51,424.9
2020-12-26 00:20:00,996.27,-0.48,272.96,-2.39,86.8,5.9,5.12,0.78,3.2,5.14,1270.33,2.33,2.96,255.2,9.36,424.5
2020-12-26 00:30:00,996.18,-0.52,272.93,-2.5,86.4,5.88,5.08,0.8,3.18,5.1,1270.44,2.82,3.36,248.8,9.23,424.5
2020-12-26 00:40:00,996.22,-0.59,272.86,-2.56,86.4,5.85,5.06,0.8,3.16,5.08,1270.81,2.7,3.18,247.7,9.09,424.4
2020-12-26 00:50:00,996.22,-0.63,272.81,-2.64,86.2,5.83,5.03,0.8,3.14,5.05,1271.06,2.56,3.14,254.0,8.95,424.2
2020-12-26 01:00:00,996.17,-0.68,272.77,-2.7,86.1,5.81,5.01,0.81,3.13,5.02,1271.2,2.44,3.24,247.8,8.81,424.3
2020-12-26 01:10:00,996.23,-0.75,272.69,-2.72,86.4,5.78,5.0,0.79,3.12,5.01,1271.63,2.53,3.12,245.7,8.7,424.5
2020-12-26 01:20:00,996.13,-0.87,272.58,-2.75,87.0,5.73,4.99,0.74,3.12,5.0,1272.06,2.54,2.85,250.9,8.59,424.5
2020-12-26 01:30:00,996.0,-1.0,272.47,-2.77,87.7,5.68,4.98,0.7,3.12,5.0,1272.48,2.85,3.58,240.1,8.5,424.5
2020-12-26 01:40:00,995.97,-1.08,272.39,-2.82,87.9,5.64,4.96,0.68,3.1,4.98,1272.84,2.72,3.42,240.7,8.39,424.7
2020-12-26 01:50:00,995.93,-1.25,272.22,-2.83,88.9,5.57,4.95,0.62,3.1,4.98,1273.58,3.34,4.32,238.6,8.29,425.4
2020-12-26 02:00:00,995.97,-1.48,271.98,-2.88,90.1,5.48,4.94,0.54,3.09,4.96,1274.74,3.12,3.95,237.1,8.15,425.9
2020-12-26 02:10:00,996.01,-1.51,271.96,-2.89,90.2,5.47,4.93,0.54,3.09,4.95,1274.9,2.67,3.05,237.4,8.0,425.4
2020-12-26 02:20:00,996.14,-1.49,271.96,-2.79,90.8,5.47,4.97,0.5,3.11,4.99,1274.99,2.66,3.14,240.2,7.87,425.4
2020-12-26 02:30:00,996.25,-1.52,271.92,-2.7,91.6,5.46,5.0,0.46,3.13,5.02,1275.24,2.68,3.14,242.3,7.76,426.0
2020-12-26 02:40:00,996.35,-1.55,271.89,-2.67,92.0,5.45,5.02,0.44,3.14,5.03,1275.49,2.51,2.93,241.1,7.66,426.3
2020-12-26 02:50:00,996.43,-1.59,271.83,-2.66,92.4,5.43,5.02,0.41,3.14,5.04,1275.81,2.73,3.3,245.8,7.58,426.0
2020-12-26 03:00:00,996.53,-1.61,271.81,-2.66,92.5,5.43,5.02,0.41,3.14,5.04,1276.02,2.12,2.75,247.6,7.51,425.8
2020-12-26 03:10:00,996.53,-1.62,271.8,-2.62,92.8,5.42,5.03,0.39,3.15,5.05,1276.06,2.06,2.61,248.6,7.45,425.7
2020-12-26 03:20:00,996.41,-1.68,271.75,-2.6,93.4,5.4,5.04,0.36,3.15,5.06,1276.2,1.44,2.46,219.5,7.43,426.4
2020-12-26 03:30:00,996.33,-1.82,271.62,-2.54,94.8,5.34,5.07,0.28,3.17,5.08,1276.72,0.88,2.19,133.3,7.41,430.3
2020-12-26 03:40:00,996.28,-2.03,271.41,-2.65,95.5,5.26,5.02,0.24,3.14,5.04,1277.69,1.02,1.97,173.9,7.41,433.0
2020-12-26 03:50:00,996.45,-2.2,271.23,-2.66,96.6,5.19,5.02,0.18,3.14,5.04,1278.7,1.0,1.85,198.6,7.42,432.2
2020-12-26 04:00:00,996.37,-2.22,271.21,-2.68,96.6,5.19,5.01,0.18,3.13,5.03,1278.68,0.91,1.53,188.5,7.42,432.4
2020-12-26 04:10:00,996.46,-2.22,271.2,-2.6,97.2,5.19,5.04,0.15,3.15,5.06,1278.8,0.68,1.31,175.3,7.42,430.6
2020-12-26 04:20:00,996.5,-2.15,271.27,-2.56,97.0,5.21,5.06,0.16,3.16,5.07,1278.52,0.61,1.04,77.54,7.41,432.0
2020-12-26 04:30:00,996.58,-2.39,271.02,-2.59,98.5,5.12,5.04,0.08,3.15,5.06,1279.76,0.68,1.46,116.2,7.38,432.8
2020-12-26 04:40:00,996.79,-2.42,270.97,-2.59,98.8,5.11,5.05,0.06,3.16,5.06,1280.18,0.66,1.32,130.7,7.32,432.3
2020-12-26 04:50:00,996.86,-2.13,271.27,-2.59,96.6,5.22,5.05,0.18,3.15,5.06,1278.87,0.39,0.8,132.9,7.27,431.8
2020-12-26 05:00:00,996.75,-2.2,271.2,-2.68,96.5,5.19,5.01,0.18,3.13,5.03,1279.08,0.55,1.2,117.8,7.22,432.6
